naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
314.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,4,0.01,0,0.0,3.0
314.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,3.0
314.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
314.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
314.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,3.0
314.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
314.0,End Use Not Reported,False,End Use Not Reported,1,*,0,*,*,*,0,*,3.0
315.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,5,3,0,*,2,*,0,*,3.0
315.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,1,0.01,0,0,3.0
315.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,3.0
315.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0.01,0,0.0,3.0
315.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,1,0,0.01,0.03,0.02,0,0,3.0
315.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0,0.01,0.01,0,0.0,3.0
315.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,3.0
315.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1,0.0,0,0.01,0,0,0.0,3.0
315.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
315.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
315.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.02,0.02,0.02,0,0,3.0
315.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
315.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,3.0
315.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,3.0
315.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
315.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,3.0
315.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0,0,0,0,0.0,3.0
315.0,End Use Not Reported,False,End Use Not Reported,*,*,0,0,*,*,0,*,3.0
316.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,3,1,*,*,1,*,0,*,3.0
316.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.01,0.02,0,0,0,3.0
316.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0,0,0.0,3.0
316.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,0.01,0,0,0.0,3.0
316.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,1,0.01,0.01,1,0.02,0,0,3.0
316.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,1,0.01,0,0.0,3.0
316.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,3.0
316.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1,0.0,0,0.01,0,0,0.0,3.0
316.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
316.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.01,0,0.01,0.01,0,0.0,3.0
316.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.05,0,0.03,0.02,0.03,0,0,3.0
316.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
316.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,3.0
316.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,3.0
316.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
316.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,3.0
316.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,3.0
316.0,End Use Not Reported,False,End Use Not Reported,*,*,0,0,*,*,0,*,3.0
321.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,384,73,*,10,49,3,1,248,3.0
321.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.02,11,0.02,1,0,3.0
321.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,4,0.01,0.01,0.0,3.0
321.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,7,0.01,0.01,0.0,3.0
321.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,60,0.03,2,32,1,0.01,0,3.0
321.0,Direct Uses-Total Process,True,  Process Heating,0.0,4,0.01,0.01,28,1,0.01,0.0,3.0
321.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0.01,0.01,0,0,0.0,3.0
321.0,Direct Uses-Total Process,True,  Machine Drive,0.0,54,0.01,1,2,0.01,0,0.0,3.0
321.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
321.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.01,Q,2,0.01,0,0.0,3.0
321.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,11,0,7,6,2,0,0,3.0
321.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,6,0.0,0.01,6,0.01,0,0.0,3.0
321.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,3.0
321.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
321.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,7,0.01,2,0,0.0,3.0
321.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
321.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
321.0,End Use Not Reported,False,End Use Not Reported,250,1,0,Q,*,*,0,248,3.0
321113.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,123,17,*,5,6,*,*,95,6.0
321113.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,2,0.01,0,0,6.0
321113.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0,0,0.0,6.0
321113.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,1,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,15,0.02,1,4,0.03,0.01,0,6.0
321113.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.01,0.01,4,0.01,0.01,0.0,6.0
321113.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
321113.0,Direct Uses-Total Process,True,  Machine Drive,0.0,13,0.01,0.01,0.01,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
321113.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,4,0.05,0.05,0,0,6.0
321113.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
321113.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,4,0.01,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
321113.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
321113.0,End Use Not Reported,False,End Use Not Reported,96,*,0,Q,0,*,0,95,6.0
3212.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,161,25,0,2,28,1,1,104,4.0
3212.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.02,4,0.02,1,0,4.0
3212.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,2,0.01,0.01,0.0,4.0
3212.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,3,0.01,0.01,0.0,4.0
3212.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,21,0,0.03,22,0.03,0,0,4.0
3212.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.0,0.01,19,0.01,0,0.0,4.0
3212.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3212.0,Direct Uses-Total Process,True,  Machine Drive,0.0,19,0.0,0.01,1,0.01,0,0.0,4.0
3212.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3212.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,2,0.01,0,0.0,4.0
3212.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,3,0,1,2,1,0,0,4.0
3212.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3212.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,4.0
3212.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3212.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0,1,0,0.0,4.0
3212.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,4.0
3212.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3212.0,End Use Not Reported,False,End Use Not Reported,104,*,0,*,*,*,0,104,4.0
321219.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,96,17,0,*,20,*,1,58,6.0
321219.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,3,0.02,1,0,6.0
321219.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,1,0.01,0.01,0.0,6.0
321219.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,2,0.01,0.01,0.0,6.0
321219.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,15,0,0.02,17,0.03,0,0,6.0
321219.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,14,0.01,0,0.0,6.0
321219.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
321219.0,Direct Uses-Total Process,True,  Machine Drive,0.0,13,0.0,0.01,1,0.01,0,0.0,6.0
321219.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
321219.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,2,0.01,0,0.0,6.0
321219.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.05,0.03,0.04,0,0,6.0
321219.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
321219.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
321219.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
321219.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
321219.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
321219.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
321219.0,End Use Not Reported,False,End Use Not Reported,58,*,0,0,0,0,0,58,6.0
3219.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,94,29,*,3,13,2,0,Q,4.0
3219.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,4,0.02,0,0,4.0
3219.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,4.0
3219.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,3,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,23,0.01,Q,5,0.03,0,0,4.0
3219.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,4,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0.01,0.01,0,0,0.0,4.0
3219.0,Direct Uses-Total Process,True,  Machine Drive,0.0,21,0.01,0.01,Q,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3219.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,Q,0.01,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,6,0,2,4,1,0,0,4.0
3219.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,4,0.0,0.01,4,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,4.0
3219.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,2,0.01,1,0,0.0,4.0
3219.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,4.0
3219.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,4.0
3219.0,End Use Not Reported,False,End Use Not Reported,Q,*,0,*,*,*,0,Q,4.0
322.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,2090,191,17,5,436,3,146,1291,3.0
322.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,5,12,2,270,0.01,134,0,3.0
322.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,5,5.0,0.01,42,0,8,0.0,3.0
322.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,8.0,2,228,0.01,126,0.0,3.0
322.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,165,4,0.03,143,0.03,7,0,3.0
322.0,Direct Uses-Total Process,True,  Process Heating,0.0,8,4.0,0.01,123,0.01,5,0.0,3.0
322.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,4,0.0,0,0.01,0,0,0.0,3.0
322.0,Direct Uses-Total Process,True,  Machine Drive,0.0,142,0.01,0.01,17,0.01,0.01,0.0,3.0
322.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,2,0.0,0,0,0,0,0.0,3.0
322.0,Direct Uses-Total Process,True,  Other Process Use,0.0,11,0.0,0.01,3,0.01,2,0.0,3.0
322.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,19,0.03,2,22,2,2,0,3.0
322.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,8,0.01,0.01,17,0.01,0.01,0.0,3.0
322.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,8,0.0,0,0,0,0,0.0,3.0
322.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,2,0.0,0.01,2,0.01,0,0.0,3.0
322.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,2,0.01,2,0,0.0,3.0
322.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.01,0.01,3,0.01,2,0.0,3.0
322.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.01,0.01,0.01,0.01,0,0.0,3.0
322.0,End Use Not Reported,False,End Use Not Reported,1299,2,*,*,Q,*,3,1291,3.0
322110.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,255,5,2,1,29,*,1,216,6.0
322110.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,2,0.02,15,0.01,1,0,6.0
322110.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
322110.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,2.0,0.01,15,0.01,1,0.0,6.0
322110.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,4,0.01,0.02,14,0.01,0,0,6.0
322110.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.01,0.01,14,0.01,0,0.0,6.0
322110.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
322110.0,Direct Uses-Total Process,True,  Machine Drive,0.0,4,0.0,0.01,0,0,0,0.0,6.0
322110.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
322110.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0,0,0,0,0.0,6.0
322110.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.04,0,0.01,0.02,0.03,0,0,6.0
322110.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
322110.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
322110.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
322110.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
322110.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,6.0
322110.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0,0,0,0,0.0,6.0
322110.0,End Use Not Reported,False,End Use Not Reported,216,0,0,0,0,*,0,216,6.0
322121.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,752,59,9,2,160,1,93,427,6.0
322121.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,2,7,1,89,0.01,84,0,6.0
322121.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,2,4.0,0.01,15,0,6,0.0,6.0
322121.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,3.0,1,75,0.01,78,0.0,6.0
322121.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,53,2,0.03,65,0.02,5,0,6.0
322121.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,2.0,0.01,49,0.01,3,0.0,6.0
322121.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0.01,0,0,0.0,6.0
322121.0,Direct Uses-Total Process,True,  Machine Drive,0.0,49,0.01,0.01,15,0.01,0.01,0.0,6.0
322121.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
322121.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,1,0,2,0.0,6.0
322121.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,4,0.03,1,6,1,1,0,6.0
322121.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.01,0.01,3,0.01,0.01,0.0,6.0
322121.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,6.0
322121.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
322121.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,1,0,0.0,6.0
322121.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.01,0.01,3,0,1,0.0,6.0
322121.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.01,0.01,0.01,0.01,0,0.0,6.0
322121.0,End Use Not Reported,False,End Use Not Reported,431,0,0,*,0,*,3,427,6.0
322122.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,59,28,0,*,8,*,1,22,6.0
322122.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.01,6,0,1,0,6.0
322122.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0,0.01,0,0,0.0,6.0
322122.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,6,0,1,0.0,6.0
322122.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,26,0,0.02,2,0.01,0,0,6.0
322122.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0,2,0.01,0,0.0,6.0
322122.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
322122.0,Direct Uses-Total Process,True,  Machine Drive,0.0,16,0.0,0.01,0,0,0,0.0,6.0
322122.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,1,0.0,0,0,0,0,0.0,6.0
322122.0,Direct Uses-Total Process,True,  Other Process Use,0.0,9,0.0,0.01,0.01,0,0,0.0,6.0
322122.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.02,0.02,0.02,0,0,6.0
322122.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
322122.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
322122.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
322122.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
322122.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,6.0
322122.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0,0,0,0.0,6.0
322122.0,End Use Not Reported,False,End Use Not Reported,23,1,0,0,0,0,0,22,6.0
322130.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,917,55,5,2,188,1,45,621,6.0
322130.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,3,1,140,0.01,42,0,6.0
322130.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.01,0.01,18,0,1,0.0,6.0
322130.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,3.0,1,122,0.01,41,0.0,6.0
322130.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,49,2,0.03,42,0.03,3,0,6.0
322130.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,2.0,0.01,38,0.01,3,0.0,6.0
322130.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0,0,0,0.0,6.0
322130.0,Direct Uses-Total Process,True,  Machine Drive,0.0,46,0.0,0.01,2,0.01,0,0.0,6.0
322130.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
322130.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,2,0.01,0,0.0,6.0
322130.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,4,0.02,1,6,0.04,0.01,0,6.0
322130.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.01,0.01,5,0.01,0,0.0,6.0
322130.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,6.0
322130.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0,1,0.01,0,0.0,6.0
322130.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0,0.01,0,0.0,6.0
322130.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.01,0.01,0.01,0,0.01,0.0,6.0
322130.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
322130.0,End Use Not Reported,False,End Use Not Reported,622,1,*,*,0,*,0,621,6.0
323.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,89,49,*,*,39,1,0,Q,3.0
323.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.02,7,0.02,0,0,3.0
323.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0.01,4,0.01,0,0.0,3.0
323.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,3,0.01,0,0.0,3.0
323.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,32,0,0.02,18,0.03,0,0,3.0
