,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115064,,,,,3.0,58.99972835565371,61799.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,105.1,61384.5,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.001,310.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115065,,,,,3.0,58.99972835565371,62128.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03,105.6,61711.3,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.006,311.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115066,,,,,3.0,58.99972835565371,57863.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,98.4,57474.3,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.937,290.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115067,,,,,3.0,58.99972835565371,63402.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,107.9,62976.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.028,318.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115068,,,,,3.0,58.99972835565371,62543.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,106.3,62123.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.012,313.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115069,,,,,3.0,58.99972835565371,68699.59999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56,116.7,68238.2,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.112,344.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115070,,,,,3.0,58.99972835565371,66446.90000000001,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,13.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,113.1,65999.8,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.078,334.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
115071,,,,,3.0,58.99972835565371,48378.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82,80.3,48061.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.764,237.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115072,,,,,3.0,58.99972835565371,50334.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98,83.6,50004.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.7959999999999999,246.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115073,,,,,3.0,58.99972835565371,47152.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72,78.1,46843.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.7440000000000001,230.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115074,,,,,3.0,58.99972835565371,47747.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,79.0,47435.0,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.752,233.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115075,,,,,3.0,58.99972835565371,53630.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,89.0,53278.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.848,262.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115076,,,,,3.0,58.99972835565371,55968.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,92.6,55602.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.882,273.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115077,,,,,3.0,58.99972835565371,50531.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03,84.6,50196.6,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.8059999999999999,249.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115078,,,,,3.0,58.99972835565371,51296.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03,84.7,50961.5,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.807,250.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115079,,,,,3.0,58.99972835565371,55655.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,92.4,55289.8,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.88,272.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115080,,,,,3.0,58.99972835565371,52106.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,86.2,51765.5,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.821,254.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115081,,,,,3.0,58.99972835565371,105.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,13.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,104.3,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.002,0.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115082,,,,,3.0,58.99972835565371,720.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,13.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,1.2,715.7,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.012,3.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,
115083,,,,,3.0,58.99972835565371,71076.09999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Daily,Daily,849.5,365.0,365.0,216.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.54,116.3,70616.4,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.1079999999999999,343.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115084,,,,,3.0,58.99972835565371,66183.29999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,111.2,65743.9,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.0590000000000002,328.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115085,,,,,3.0,58.99972835565371,67689.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,7656.0,7656.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,113.2,67242.2,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,1.078,334.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115086,,,,,3.0,75.2,6.2,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2011,,,,,,,,,,,,,,,,,0.0,0.0,6.2,,,2011-12-31,2011-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115087,,,,,1.0,9.731275006170307e-06,155303.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,2.93,61.5,155151.0,,,,,Monthly,2011-12-31,2011-01-01,0.293,90.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115088,,,,,1.0,9.731275006170307e-06,470.40000000000003,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.3,469.1,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.003,1.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115089,,,,,1.0,9.731275006170307e-06,1114.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.8,1111.7,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.008,2.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115090,,,,,1.0,9.731275006170307e-06,980.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.2,975.8,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.011000000000000001,3.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115091,,,,,1.0,9.731275006170307e-06,842.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.0,839.0,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.009000000000000001,2.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115092,,,,,1.0,9.731275006170307e-06,369.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.4,368.1,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.004,1.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115093,,,,,1.0,9.731275006170307e-06,332.3,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.4,330.7,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.004,1.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115094,,,,,1.0,9.731275006170307e-06,0.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.1,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115095,,,,,1.0,9.731275006170307e-06,891.3000000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.1,887.1,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.01,3.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115096,,,,,1.0,9.731275006170307e-06,1024.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,1.2,1019.6,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.011000000000000001,3.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115097,,,,,1.0,9.731275006170307e-06,1364.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,1.6,1357.7,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.015,4.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115098,,,,,1.0,9.731275006170307e-06,1929.8999999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.8,1928.0,,,,,Monthly,2011-12-31,2011-01-01,0.004,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115099,,,,,1.0,9.731275006170307e-06,196.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1,196.0,,,,,Monthly,2011-12-31,2011-01-01,0.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115100,,,,,1.0,9.731275006170307e-06,332.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,331.9,,,,,Monthly,2011-12-31,2011-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,
115101,,,,,1.0,9.731275006170307e-06,377.09999999999997,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,376.7,,,,,Monthly,2011-12-31,2011-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115102,,,,,1.0,9.731275006170307e-06,4905.199999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,1.9,4900.4,,,,,Monthly,2011-12-31,2011-01-01,0.009000000000000001,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,
115103,,,,,1.0,9.731275006170307e-06,28904.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,11.4,28876.4,,,,,Monthly,2011-12-31,2011-01-01,0.054000000000000006,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115104,,,,,1.0,9.731275006170307e-06,1943.6999999999998,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.8,1941.8,,,,,Monthly,2011-12-31,2011-01-01,0.004,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115105,,,,,1.0,9.731275006170307e-06,149959.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,59.3,149813.0,,,,,Monthly,2011-12-31,2011-01-01,0.28300000000000003,87.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115106,,,,,1.0,9.731275006170307e-06,1411594.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,558.6,1410211.7,,,,,Monthly,2011-12-31,2011-01-01,2.66,824.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115107,,,,,1.0,9.731275006170307e-06,432336.39999999997,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,8.15,171.1,431912.8,,,,,Monthly,2011-12-31,2011-01-01,0.815,252.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115108,,,,,1.0,9.731275006170307e-06,9080.300000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,3.6,9070.5,,,,,Monthly,2011-12-31,2011-01-01,0.02,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,
115109,,,,,1.0,9.731275006170307e-06,330.90000000000003,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,330.6,,,,,Monthly,2011-12-31,2011-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115110,,,,,1.0,9.731275006170307e-06,1754.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,1753.1,,,,,Monthly,2011-12-31,2011-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115111,,,,,1.0,9.731275006170307e-06,1754.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,1753.1,,,,,Monthly,2011-12-31,2011-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115112,,,,,1.0,9.731275006170307e-06,778.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.9,774.8,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.009000000000000001,2.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115113,,,,,1.0,9.731275006170307e-06,872.6,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2011,,,,,Hourly,Hourly,849.5,1104.0,1104.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.0,868.6,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.01,3.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115114,,,,,3.0,76.22,50477.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2011,,,,,,,,,,,,,,,,,1.98,41.6,50312.8,,,2011-12-31,2011-01-01,0.396,122.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115115,,,,,3.0,58.99972835565371,56209.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8696.0,8696.0,63.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,95.0,55834.2,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.905,280.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
