FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1001384,2017,Fuel Gas Heater 1,,487.9217,463800.0,0.0010520088400172488,
1001384,2017,Fuel Gas Heater 2,,630.3374,599100.0,0.0010521405441495577,
1001393,2014,CP-EU1BHEAT,,3809.9753,3638900.0,0.0010470129159910963,
1001393,2015,CP-EU1BHEAT,,3015.0493,2851700.0,0.0010572813760213206,
1001393,2016,CP-EU1BHEAT,,2517.5214,2397300.0,0.001050148667250657,
1001396,2016,Fuel Gas Heater,,13004.871881380172,11913157.8188,0.0010916393519825073,
1001396,2017,Fuel Gas Heater,,17152.09146074544,15653836.465360003,0.0010957116805647542,
1001397,2016,GP-IAT,,375.3589056,373359.0,0.0010053565217391304,
1001397,2016,HTR-1,,9770.485645000002,9644085.0,0.0010131065461368293,
1001399,2014,AUXB,,3591.535392,3440168.0,0.001044,
1001399,2015,AUXB,,976.2778079999999,935132.0,0.001044,
1001404,2017,Auxiliary boiler,,28702.561800000007,26093238.0,0.0011000000000000003,
1001404,2017,GP-Space Heaters,,4104.30636,3731187.599999999,0.0011,
1001406,2016,Auxiliary Boiler,,8.767004,8325.71,0.0010530037678468263,
1001406,2017,Auxiliary Boiler,,4549.3392408,4299751.0,0.001058047138264518,
1001407,2015,301,,15245.768609872,14662564.453,0.0010397750447230039,
1001407,2016,301,,3309.44048120311,3230816.3085000003,0.001024335698843743,
1001407,2017,301,,7841.473296539501,7678139.501816001,0.0010212725745195003,
1001410,2017,GP-Gas Heaters,,3303.2318999999998,3216050.0,0.0010271083782901385,
1001410,2017,Nebraska Package Boiler,,10260.363618999998,10009327.0,0.0010250802695326068,
1001425,2015,IGT1,,4765.399999999996,4469196.983329112,0.0010662765632787664,
1001425,2015,IGT2,,1502.4000000000003,1385073.9450981119,0.001084707430471214,
1001425,2016,IGT1,,904.6545600000001,861000.0,0.0010507021602787457,
1001425,2016,IGT2,,8574.264278,8209100.0,0.0010444828638949458,
1001425,2017,IGT1,,31092.335801999998,29170600.0,0.0010658792003592657,
1001425,2017,IGT2,,16308.654856,15187200.0,0.0010738421075642646,
1001440,2015,CP-1,,3315.368312,3222950.0,0.0010286750684931508,
1001440,2016,CP-1,,3337.9839729,3231780.0,0.0010328623770491803,
1001440,2017,CP-1,,3343.437999,3222950.0,0.001037384383561644,
1001448,2015,Unit 3,,99899.41299999999,95603400.0,0.0010449357763426823,
1001448,2016,Unit 3,,63527.00140000001,60877900.0,0.0010435149931255843,
1001448,2017,Unit 3,,309648.25980000006,298101400.0,0.001038734671490976,
1001457,2014,"GP- ""C"" Control House",,45.6660477073,44300.0,0.001030836291361174,
1001457,2015,GP- C Control House,,53.2714999811,51400.0,0.0010364105054688716,
1001457,2016,GP- C Control House,,57.7450562999,55700.0,0.0010367155529605026,
1001457,2017,GP- C Control House,,53.4090599226,51700.0,0.0010330572518878144,
1001458,2016,B3 Standby Gas,,29862.465060033,28815800.0,0.0010363226098193698,
1001459,2015,CP-GLENARM-01,,7049.9993575,6807800.0,0.0010355767439554628,
1001459,2016,CP-GLENARM-01,,9488.602580722,9151171.0,0.0010368730494405578,
1001459,2017,CP-GLENARM-01,,17172.404633208997,16530295.0,0.001038844414646502,
1001463,2015,6,,20215.35202,19573000.0,0.0010328182710877228,
1001463,2015,B003,,4564.680700000001,4420000.0,0.0010327331900452492,
1001463,2016,6,,17948.62382,17248390.0,0.0010405970539859083,
1001463,2016,B003,,1354.856,1304000.0,0.001039,
1001480,2015,HWB1,,3150.8928400000004,2970420.0,0.0010607566741403574,
1001480,2015,HWB2,,3150.8928400000004,2970420.0,0.0010607566741403574,
1001480,2015,MRU1,,958.5479999999999,906000.0,0.001058,
1001480,2015,MRU2,,2059.926,1947000.0,0.001058,
1001500,2014,MGT1 (EU 004),,2751.8456739999992,2682243.0,0.001025949428892162,
1001500,2015,MGT1 (EU 004),,2468.0905,2415500.0,0.001021772096874353,
1001500,2016,MGT1 (EU 004),,1924.60837,1882850.0,0.0010221782776110684,
1001500,2017,MGT1 (EU 004),,7422.018809999999,7262270.0,0.0010219970904414182,
1001501,2015,Aux Boiler,,2786.5589999999997,2726000.0,0.0010222153338224503,
1001501,2015,CT1,,2001.863,1955000.0,0.00102397084398977,
1001501,2015,CT2,,3653.865,3568000.0,0.0010240653026905829,
1001501,2016,Aux Boiler,,15847.64309,15568000.0,0.0010179626856372044,
1001501,2016,CT1,,15532.54292,16341000.0,0.0009505258503151582,
1001501,2016,CT2,,7467.958699999999,7270000.0,0.0010272295323246216,
1001515,2016,GP- Facility Heating,,23890.930253677,23185186.400000002,0.0010304394297937151,
1001524,2016,GP-1,,17806.82,17140000.0,0.001038904317386231,
1001524,2017,GP-1,,29120.0,29120000.0,0.001,
1001525,2015,HB1,,264.22150000000005,257400.0,0.0010265015540015542,
1001525,2016,HB1,,105.5499,102200.0,0.0010327778864970645,
1001525,2017,HB1,,896.2657999999999,868700.0,0.0010317322435823644,
1001533,2015,Dew Point Heater GT6,,229.57664003999994,229599.59999999995,0.0009999,
1001533,2016,Dew Point Heater GT6,,113.214601501862,111169.99992000002,0.0010183916666666665,
1001533,2017,Dew Point Heater GT6,,265.39819922000004,254598.96000000008,0.0010424166666666665,
1001556,2014,Auxiliary Boiler,,9457.404457,9141700.0,0.001034534545762823,
1001556,2014,GP-Furnaces,,2984.9864259999995,2889100.0,0.0010331890298016682,
1001556,2014,GT1,,15715.57871,15054000.0,0.0010439470379965457,
1001556,2014,GT2,,3029.41808,2908000.0,0.001041753122420908,
1001556,2014,Unit #6,,4053.16795,3907000.0,0.0010374118121320706,
1001556,2015,Auxiliary Boiler,,7530.280334000001,7185800.0,0.0010479390372679451,
1001556,2015,GP-Furnaces,,2082.152456,1985800.0,0.0010485207251485545,
1001556,2015,GT1,,3581.3720399999997,3374000.0,0.0010614617783046827,
1001556,2015,GT2,,6145.93963,5792000.0,0.0010611083615331492,
1001556,2015,Unit #6,,14851.8864,14054000.0,0.0010567729045111711,
1001556,2016,Auxiliary Boiler,,8282.948102299999,7864800.0,0.0010531670356906722,
1001556,2016,GP-Furnaces,,2260.5167740999996,2145700.0,0.0010535101710863585,
1001556,2016,GT1,,11274.690272,10619000.0,0.0010617468944345042,
1001556,2016,GT2,,5421.557614,5112000.0,0.0010605550888106417,
1001556,2016,Unit #6,,22905.686399,21562000.0,0.0010623173360077914,
1001556,2017,Auxiliary Boiler,,8336.412799400001,7922600.0,0.001052231943983036,
1001556,2017,GP-Furnaces,,2525.7927323999997,2399800.0,0.0010525013469455788,
1001556,2017,GT1,,11079.143462000002,10457000.0,0.0010594954061394282,
1001556,2017,GT2,,2853.537327,2685000.0,0.0010627699541899442,
1001556,2017,Unit #6,,42858.16123299999,40547000.0,0.0010569995618171502,
1001558,2017,CP-EU001,,1729884.805871332,1508727809.78932,0.0011465850862210159,
1001559,2017,CP-EU001,,1615662.895554691,1408896689.5926797,0.0011467575355165243,
1001560,2017,CP-EU001,,1090518.3734258164,950831408.2377999,0.0011469103397067015,
1001575,2015,GP-91011,,1374.964,1307000.0,0.001052,
1001575,2016,GP-1011,,11644.432,11204000.0,0.0010393102463405928,
1001575,2017,GP-1011,,20329.335000000003,19613000.0,0.0010365234793249377,
1001585,2015,Combustion Turbine 11,,304.36315296,296004.0,0.00102824,
1001585,2015,Combustion Turbine 12,,4493.4129129600005,4370004.0,0.0010282400000000001,
1001586,2015,S-4 Combustion Turbine,,170988.4,153064000.0,0.0011171039565149219,
1001586,2015,S-5 Combustion Turbine,,184658.75000000003,165717000.0,0.0011143017916085858,
1001586,2016,S-4 Combustion Turbine,,43515.289000000004,38954170.0,0.0011170893642452144,
1001586,2016,S-5 Combustion Turbine,,44186.970499999996,39792010.0,0.0011104483161318063,
1001586,2017,S-4 Combustion Turbine,,95000.33820999999,86682340.0,0.0010959595485078044,
1001586,2017,S-5 Combustion Turbine,,314576.52489,282538040.0,0.001113395296753669,
1001587,2016,Fuel Gas Heater,,839.1555263300002,680067.0,0.0012339306661402483,
1001588,2014,CP-Incoming gas from Centerpoint,,709399.0758000001,693938000.0,0.0010222801976545457,
1001588,2015,CP-Incoming gas from Centerpoint,,766567.31782,746724000.0,0.0010265738315897173,
1001588,2016,CP-Incoming gas from Centerpoint,,792554.2100000001,768199000.0,0.0010317042979748738,
1001588,2017,CP-Incoming gas from Centerpoint,,786283.4600000001,760959000.0,0.0010332796642131838,
1001604,2015,1,,969.0,969000.0,0.001,
1001604,2016,1,,18103.0,18103000.0,0.001,
1001610,2015,Unit 2,,37360.8937,36904000.0,0.0010123806010188597,
1001610,2016,GP-Auxiliary Equipment,,1.0258589999999998e-07,0.0001,0.0010258589999999998,
1001610,2016,Unit 1,,1.02586e-07,0.0001,0.00102586,
1001610,2016,Unit 2,,46767.460380000004,45564000.0,0.0010264125269949962,
1001610,2017,GP-Auxiliary Equipment,,54129.58072834287,53034000.0055,0.0010206580820366039,
1001610,2017,Unit 2,,5843.78382,5726000.0,0.00102057,
1001665,2016,CP-NG,,304834.09900000005,294083000.0,0.0010365580431374818,
1001696,2014,WTR_TRT_HTR_01,,44.528000000000006,44000.0,0.001012,
1001700,2015,D1,,324807.2154,314165200.0,0.0010338739472099392,
1001700,2016,D1,,189740.51549999998,183545900.0,0.0010337496805976052,
1001715,2017,CP-1,,1643676.5300000003,1616240000.0,0.0010169755296243134,
1001719,2014,GP-1,,149596.53999999998,144992000.0,0.0010317572003972631,
1001719,2014,GP-2,,104105.442,100596000.0,0.0010348864964809734,
1001719,2015,GP-1,,207705.04000000004,199748000.0,0.0010398353925946695,
1001719,2015,GP-2,,130232.087,125290000.0,0.001039445183175034,
1001719,2015,GP-3,,356.90511449999997,343233.0,0.0010398333333333331,
1001719,2016,GP-1_Moreno,,140000.19700000001,134781000.0,0.0010387235367002767,
1001719,2016,GP-2_Moreno,,77437.28400000001,74478000.0,0.0010397336663175705,
1001719,2016,GP-3_Moreno,,290.7681,280900.0,0.001035130295478818,
1001719,2017,GP-1_Moreno,,153142.41607000004,147362600.0,0.0010392217297333247,
1001719,2017,GP-2_Moreno,,88201.07710000001,84772820.0,0.0010404405220918688,
1001719,2017,GP-3_Moreno,,315.80430599999994,303870.0,0.0010392743804916575,
1001759,2015,CP-0029901,,136025.37626,136681000.0,0.000995203256195082,
1001759,2015,CP-0209901,,246253.78186000002,247450000.0,0.0009951658187916752,
1001760,2015,CP-0019901,,850485.37204,896796000.0,0.0009483599079835325,
1001760,2015,CP-Simpson Main,,565233.03629,596319000.0,0.0009478702444329293,
1001763,2015,CP-0319901,,806640.8759699999,840280000.0,0.0009599667681844147,
1001767,2014,GP-HPE01,,191775.29722,205635000.0,0.000932600467916454,
1001767,2014,GP-HPH02,,565787.5116,555639000.0,0.0010182645775404535,
1001767,2014,GP-HPT03,,969410.4079000001,951635000.0,0.0010186788084717356,
1001767,2015,GP-HPE01,,205986.2063,202403000.0,0.0010177033260376576,
1001767,2015,GP-HPH02,,430291.7379,422605000.0,0.0010181889421563871,
1001767,2015,GP-HPT03,,961513.0303000002,944815000.0,0.0010176733331922125,
1001767,2016,GP-HPE01,,263603.5918,256751000.0,0.0010266896401571952,
1001767,2016,GP-HPH02,,421328.8826,410265200.0,0.001026967148566342,
1001767,2016,GP-HPT03,,1272830.528649,1239693978.0,0.0010267296213719286,
1001804,2015,CP-Natural Gas Combustion,,9951336.801015442,9636521236.17,0.0010326690054564302,
1001816,2015,CP-1,,751753.508,701943800.0,0.001070959680817752,
1001816,2015,CP-10,,648.841801638,589544.0,0.0011005824868678164,
1001816,2015,CP-2,,8880.590629999999,8308553.0,0.0010688492484792478,
1001816,2015,CP-3,,163.368579443,151147.0,0.001080858895267521,
1001816,2015,CP-4,,6545.325140000001,6126593.0,0.0010683466553107087,
1001816,2015,CP-5,,209.60241132700003,189668.0,0.0011051016055792229,
1001816,2015,CP-6,,4994.5076,4680800.0,0.0010670200820372586,
1001816,2015,CP-8,,64.908502714,59277.0,0.0010950031667257114,
1001816,2015,CP-9,,8.228185732,7587.0,0.0010845111021484117,
1001816,2016,CP-1,,799041.942,732747200.0,0.0010904742344972455,
1001816,2016,CP-10,,665.78409,591568.0,0.0011254565662780949,
1001816,2016,CP-2,,6881.692059999999,6332568.0,0.00108671427768324,
1001816,2016,CP-3,,194.01478000000003,173424.0,0.0011187308561675434,
1001816,2016,CP-4,,6556.3637,6029091.0,0.0010874547589346387,
1001816,2016,CP-5,,225.36236000000002,201808.0,0.0011167166812019347,
1001816,2016,CP-6,,5641.091999999999,5187700.0,0.0010873974979277905,
1001816,2016,CP-8,,669.70966,600773.0,0.0011147466014617834,
1001816,2016,CP-9,,8.720469999999999,7890.0,0.0011052560202788337,
1001816,2017,CP-10,,744.217626926,671583.0,0.0011081543560900141,
1001816,2017,CP-2,,10196.810714,9329497.0,0.0010929646811612672,
1001816,2017,CP-3,,268.33695445899997,226522.0,0.001184595555659053,
1001816,2017,CP-4,,7581.492582067,6644069.0,0.0011410917890929489,
1001816,2017,CP-5,,256.470146499,228715.0,0.0011213525413680781,
1001816,2017,CP-6,,7163.135200000001,6651500.0,0.0010769202736224913,
1001816,2017,CP-8,,813.7409094609999,734705.0,0.0011075750259777733,
1001816,2017,CP-9,,8.022805023,7183.0,0.0011169156373381595,
1001826,2016,BLR_21 BOILER,,24435.994,23151000.0,0.0010555049025960002,
1001826,2016,BLR_22 BOILER,,15095.293999999998,14308000.0,0.0010550247414034106,
1001826,2016,GP-NATURAL GAS EQUIPMENT,,879291.8242500001,827636289.0,0.0010624133280965886,
1001826,2017,BLR_21 BOILER,,6342.9744,5885900.0,0.0010776558215396116,
1001826,2017,BLR_22 BOILER,,3780.9875,3507800.0,0.001077880010262843,
1001826,2017,GP-NATURAL GAS EQUIPMENT,,767533.8674459999,712595114.0,0.0010770967304808098,
1001828,2015,CP- 1a,,1073263.7827,1052972.0,1.019270961336104,
1001828,2015,CP-2,,1047.0377,1027.5,1.0190147931873481,
1001828,2015,CP-3,,1047.0377,1027.5,1.0190147931873481,
1001828,2016,CP- 1a,,1127038.8050000002,1104025000.0,0.0010208453658205206,
1001828,2017,CP- 1a,,1072267.9409299998,1027259325.0,0.0010438142685441185,
1001828,2017,CP-2,,909.5028299999999,875500.0,0.0010388381838949171,
1001828,2017,CP-3,,85.13974000000002,82500.0,0.0010319968484848487,
1001859,2015,Boiler #6,,1379068.7483199998,1271362640.0,0.001084717062568395,
1001859,2015,GP- ASR Baltimore,,549069.0710718901,503788578.23,0.001089879951230688,
1001859,2016,Boiler #6,,511293.25604799995,462906384.0,0.0011045284181001919,
1001859,2016,GP- ASR Baltimore,,1488439.600270125,1410299433.25,0.0010554067917619829,
1001859,2017,Boiler #6,,1150673.936828,1074812672.0,0.001070580917776898,
1001859,2017,GP- ASR Baltimore,,686733.564133,644900895.0,0.00106486681823104,
1001865,2016,GP-SIRE,,1428306.0004994,1358726692.4,0.0010512092008559115,
1001865,2017,GP-SIRE,,1593730.96979,1518276855.0,0.0010496972041307974,
1001870,2016,CP-NG1,,1558855.0825,1517007000.0,0.0010275859521412887,
1001870,2017,CP-NG1,,1544231.0715,1507335000.0,0.0010244776851197645,
1001877,2016,GP- natural gas - non-CEMS units,,3841227.0252139103,3761085808.8000007,0.0010213079999999999,
1001910,2015,CP-Natural Gas supply,,601856.4291000002,587177004.0,0.0010250000000000003,
1001910,2016,CP-Natural Gas supply,,631582.1209,618425000.0,0.0010212752086348384,
1001910,2017,CP-Natural Gas supply,,618726.2014,606306000.0,0.001020485037918147,
1001921,2014,CP-Gas_Boilers,,465715.42193,435430400.0,0.001069551923636935,
1001921,2015,CP-Gas_Boilers,,433774.68405999994,403115100.0,0.0010760566499741636,
1001921,2016,CP-Gas_Boilers,,326694.022,304859400.0,0.001071621941130895,
1001921,2017,CP-Gas_Boilers,,1442423.81,1352280000.0,0.001066660610228651,
1001929,2015,GP-Natural Gas Boilers,,1084391.80637,1064359817.0,0.0010188206930119383,
1001929,2016,GP-Natural Gas Boilers,,1174700.0797700002,1114613885.0,0.0010539076316728284,
1001929,2017,GP-Natural Gas Boilers,,1036666.6374302455,962068690.6748538,0.0010775391065923413,
1001946,2015,CP-1750401,,585.1431899999999,579000.0,0.00101061,
1001946,2015,CP-1770401,,534113.1428899999,521567000.0,0.001024054709922215,
1001946,2015,E-03,,1789.1230999999998,1756000.0,0.001018862813211845,
1001946,2015,E-07,,245650.12829999998,240779000.0,0.0010202307024283679,
1001947,2015,CP-0279901,,5555.409810000001,5554000.0,0.001000253836874325,
1001947,2015,CP-0309901,,149388.95988,149315000.0,0.001000495327863912,
1001995,2015,EU 002,,107439.49743000002,104908366.0,0.001024127069427428,
1001995,2015,EU 004,,135987.552558,132947950.0,0.0010228631021238011,
1001995,2015,EU 037,,483674.1644190001,474498111.0,0.001019338440356826,
1001995,2015,EU 081,,143417.04273699998,140148735.0,0.0010233202799654238,
1001995,2015,Other,,215244.673009,210303150.0,0.001023497142144566,
1001995,2016,EU 002,,98541.317553,95764157.0,0.001029,
1001995,2016,EU 004,,218346.81148399995,212090152.0,0.0010294999999999998,
1001995,2016,EU 037,,511748.10394650005,497470695.0,0.0010287,
1001995,2016,EU 081,,144598.02768240005,140961228.0,0.0010258000000000003,
1001995,2016,Other,,318862.70975790004,310509991.0,0.0010269,
1001995,2017,EU 002,,226040.494781139,220995391.0,0.0010228289999999998,
1001995,2017,EU 004,,202102.91675671597,197248243.0,0.0010246119999999998,
1001995,2017,EU 037,,359629.76137068,351050097.0,0.00102444,
1001995,2017,EU 081,,181561.32407757602,177484158.0,0.001022972,
1001995,2017,Other,,295352.23494593694,288477527.0,0.0010238309999999998,
1002013,2016,GP-1,,714090.3977000001,693839300.0,0.0010291870144859192,
1002037,2015,GP-1,,812822.170225,796577629.0,0.0010203929166896048,
1002037,2016,GP-1,,1788200.1432,1744826100.0,0.001024858662533762,
1002057,2016,GP- Natural Gas/Distillate Oil #2,,633690.388508277,614644026.24,0.0010309876309785202,
1002057,2017,GP- Natural Gas/Distillate Oil #2,,594437.1076,575753000.0,0.0010324516026837898,
1002101,2015,GVA,,2152078.7937000003,2067532920.0,0.0010408921535817676,
1002101,2015,GVB,,2212597.8799,2125629020.0,0.001040914411255074,
1002101,2015,GVC,,2216705.3060000003,2129639670.0,0.0010408828015492407,
1002101,2016,GVA,,2143256.7652,2060906500.0,0.001039958273313224,
1002101,2016,GVB,,2208799.6416999996,2122311340.0,0.0010407519387329851,
1002101,2016,GVC,,2224076.3147,2138696040.0,0.0010399216499694833,
1002101,2017,GVA,,2066782.9512999996,1992510040.0,0.0010372760537256814,
1002101,2017,GVB,,2134239.3013999993,2057462750.0,0.0010373161319202494,
1002101,2017,GVC,,2088560.0724,2013351910.0,0.0010373547028845046,
1002102,2017,GP-ALL,,175.63344000000004,175633.43999999997,0.0010000000000000005,
1002111,2016,Boiler 08 Natural Gas,,36587.397000000004,35079000.0,0.001043,
1002111,2016,Boiler 5 Natural Gas,,400221.785,382182000.0,0.0010472020791141392,
1002111,2016,Boiler 7 Natural Gas,,590618.6989999999,567267000.0,0.0010411652696173052,
1002115,2017,GP-Tunnel Kilns/Oven/General,,439016.958,425263000.0,0.0010323422399785545,
1002119,2014,GP-1,,106419.93946466,103191238.21,0.001031288521299545,
1002131,2014,CP-NG,,527569.8561,451601000.0,0.0011682211866227046,
1002131,2016,CP-NG,,569950.76744,487308000.0,0.0011695904180518276,
1002131,2017,CP-NG,,542127.4169,460290000.0,0.00117779533967716,
1002138,2017,CP-01,,1801186.6409,1703704000.0,0.0010572180618816415,
1002139,2014,CP-NG,,1122203.07916,867481000.0,0.001293634188137838,
1002150,2016,CP-Cogen Turbines - Secondary fuel,,4274016.005691909,4328699450.259999,0.0009873672346171307,
1002150,2017,CP-Cogen Turbines - Secondary fuel,,4729671.371390297,4788731219.4,0.0009876669110660376,
1002152,2015,CP-SCG-02,,5792657.565030001,5568785500.0,0.001040201236881902,
1002152,2015,SCG-01,,26111.8129,25091300.0,0.0010406719819220209,
1002152,2016,CP-SCG-02,,5621794.017974998,5410239786.29124,0.0010391025610768318,
1002152,2017,CP-SCG-02,,5889767.77969746,5696949400.0,0.0010338459000000001,
1002152,2017,SCG-01,,21589.183500000003,20899500.0,0.001033,
1002160,2015,GP-001 Misc space / water heaters,,228933.576586507,223320454.2,0.0010251348332897445,
1002160,2015,Glass Melting Furnace,,1699290.9751464,1658250720.0,0.0010247491254798912,
1002160,2016,GP-001 Misc space / water heaters,,262749.980604,256473080.0,0.0010244739159525045,
1002160,2016,Glass Melting Furnace,,1708086.3421464,1667658000.0,0.0010242425857978075,
1002160,2017,GP-001 Misc space / water heaters,,180075.382526,176289000.0,0.001021478268785914,
1002160,2017,Glass Melting Furnace,,1754487.2413176,1718761680.0,0.0010207856398785897,
1002166,2017,GP-MEDICAL,,213.60469999999998,205800.0,0.0010379237123420797,
1002166,2017,GP-PROCESSHEAT,,307488.463748,315208420.0,0.0009755084072563797,
1002170,2017,GP-NGComb,,988228.4864456184,951973214.4889374,0.0010380843404046243,
1002187,2014,Aggregated Unit 1,,1007160.6512500002,977825875.0,0.0010300000000000003,
1002187,2016,Aggregated Unit 1,,1031256.4382900001,1001219843.0,0.00103,
1002187,2017,Aggregated Unit 1,,1026935.6042400001,1006799612.0,0.00102,
1002188,2016,B001,,150268.36,139650000.0,0.0010760355173648406,
1002188,2017,B001,,158974.61000000002,148100000.0,0.0010734274814314653,
1002192,2014,CP-NG,,943815.97945,814242000.0,0.001159134482684509,
1002192,2016,CP-NG,,784417.2492999999,639979000.0,0.0012256921700555799,
1002192,2017,CP-NG,,805074.424,659896000.0,0.0012200019760689564,
1002203,2014,GP-Natural Gas Units,,164132.273,153806000.0,0.0010671382975956723,
1002203,2015,GP-Natural Gas Units,,229421.926,210969000.0,0.0010874674762642853,
1002203,2016,GP-Natural Gas Units,,1034285.0400000002,946213000.0,0.001093078450623697,
1002203,2017,GP-Natural Gas Units,,1559244.2023999998,1429906000.0,0.0010904522411962743,
1002211,2014,GP-Natural Gas,,604830.2364,591954000.0,0.0010217520895204695,
1002211,2016,GP-Natural Gas,,528494.156,504611000.0,0.0010473298362501016,
1002211,2017,GP-Natural Gas,,454134.49499999994,436667000.0,0.0010400018664107888,
1002216,2016,GP-Jacksonville Mill,,869208.2436999999,830392800.0,0.0010467434733297302,
1002216,2017,GP-Jacksonville Mill,,943286.7875620902,901657686.72,0.0010461695180501661,
1002229,2017,GP-nat.gas.comb.,,9185048.43951581,8717828043.0,0.001053593669685991,
1002237,2017,GP- CHP NG Boilers,,24477.1564,23495900.0,0.0010417628777786762,
1002251,2015,CP-COMBUSTION,,2221288.8889999995,1901150000.0,0.0011683922304920704,
1002251,2015,CP-COMPRESSOR,,127483.6478,126632000.0,0.0010067253758923496,
1002251,2016,CP-COMBUSTION,,1994655.1422560292,1720379392.7703853,0.0011594274789841375,
1002251,2016,CP-COMPRESSOR,,120571.60318960673,121340938.7061734,0.0009936597200848295,
1002251,2017,CP-COMBUSTION,,1868912.5847,1627714000.0,0.0011481824108535038,
1002251,2017,CP-COMPRESSOR,,81269.871,81911000.0,0.0009921728583462538,
1002252,2015,GP-Wilderness CO2 Plant Compressors,,327457.01,367757000.0,0.0008904167969610368,
1002259,2016,Gas Turbine No. 1,,179736.60123373003,173479066.93873098,0.0010360708320918573,
1002259,2016,Gas Turbine No. 2,,244148.023896599,236618464.87907,0.0010318215191759323,
1002259,2016,Gas Turbine No. 3,,242799.63120648454,234097976.7519458,0.001037170993851686,
1002259,2016,Gas Turbine No. 4,,239747.37315434302,232024321.0,0.0010332855285215682,
1002259,2016,Gas Turbine No. 5,,1736.8987954309998,1679917.0,0.0010339194111560273,
1002259,2016,Gas Turbine No. 6,,850963.672046183,823858855.0,0.0010328998309378893,
1002259,2016,Refrigeration Compressor Turbine No. 1,,2171793.4993707505,2221621373.041,0.0009775713925536987,
1002259,2016,Refrigeration Compressor Turbine No. 10,,1072722.820542902,1106860989.71188,0.0009691576724753266,
1002259,2016,Refrigeration Compressor Turbine No. 11,,791046.5200941998,812274949.5972301,0.0009738654632725576,
1002259,2016,Refrigeration Compressor Turbine No. 12,,752003.3060877256,774842943.69691,0.000970523526354628,
1002259,2016,Refrigeration Compressor Turbine No. 13,,182.13037066370796,192176.993957,0.0009477220291231115,
1002259,2016,Refrigeration Compressor Turbine No. 14,,3436.3329059314397,4396477.932,0.0007816104070305702,
1002259,2016,Refrigeration Compressor Turbine No. 15,,59360.81540569584,67578906.747,0.0008783926562755622,
1002259,2016,Refrigeration Compressor Turbine No. 16,,122201.39995538049,125630929.533161,0.0009727015505614382,
1002259,2016,Refrigeration Compressor Turbine No. 17,,170666.87897383492,252260767.20227003,0.0006765494328215899,
1002259,2016,Refrigeration Compressor Turbine No. 18,,717217.1049553053,891218108.7,0.0008047604710383342,
1002259,2016,Refrigeration Compressor Turbine No. 2,,2198174.9430752033,2193352645.07,0.001002198596753715,
1002259,2016,Refrigeration Compressor Turbine No. 3,,2419533.1863446417,2434579264.35,0.0009938198446747327,
1002259,2016,Refrigeration Compressor Turbine No. 4,,2451100.995040251,2470797433.64,0.0009920283070025972,
1002259,2016,Refrigeration Compressor Turbine No. 5,,2168745.167676037,2165424631.58,0.001001533434157722,
1002259,2016,Refrigeration Compressor Turbine No. 6,,2134796.81121194,2125166875.08,0.0010045313788036422,
1002259,2016,Refrigeration Compressor Turbine No. 7,,819235.4810905016,842695134.4984001,0.0009721611619107515,
1002259,2016,Refrigeration Compressor Turbine No. 8,,772476.1063071137,785718696.6095101,0.0009831458887773193,
1002259,2016,Refrigeration Compressor Turbine No. 9,,1091988.8835123528,1123695768.4359999,0.0009717833902963096,
1002259,2017,Gas Turbine No. 1,,1196674.3794400238,1133923136.606,0.001055339943959383,
1002259,2017,Gas Turbine No. 2,,1200137.2519039507,1134813055.0849998,0.0010575638397234141,
1002259,2017,Gas Turbine No. 3,,979097.1904700411,932437411.8799999,0.0010500406547351686,
1002259,2017,Gas Turbine No. 4,,987848.8791933355,938998654.535,0.0010520237429759967,
1002259,2017,Gas Turbine No. 5,,261940.68358502205,287079865.619,0.0009124313996045212,
1002259,2017,Gas Turbine No. 6,,548819.5823624133,573855934.9840001,0.0009563717109202942,
1002259,2017,Refrigeration Compressor Turbine No. 1,,2950777.357560258,3042631721.583,0.0009698108833313048,
1002259,2017,Refrigeration Compressor Turbine No. 10,,2746927.194828586,2867613016.1639996,0.0009579141883318501,
1002259,2017,Refrigeration Compressor Turbine No. 11,,2369103.8681729333,2472718515.913,0.0009580968690640434,
1002259,2017,Refrigeration Compressor Turbine No. 12,,2398527.364860863,2503047996.1800003,0.0009582426579599551,
1002259,2017,Refrigeration Compressor Turbine No. 13,,2261324.900189158,2297904692.149,0.0009840812405819874,
1002259,2017,Refrigeration Compressor Turbine No. 14,,1968659.8388736127,1950487606.1200001,0.0010093167640217728,
1002259,2017,Refrigeration Compressor Turbine No. 15,,2346806.291680322,2375707801.6090007,0.0009878345687507931,
1002259,2017,Refrigeration Compressor Turbine No. 16,,2243327.4814638677,2146684160.402,0.0010450198137409137,
1002259,2017,Refrigeration Compressor Turbine No. 17,,2328308.018459634,2194916175.0220003,0.0010607730923648127,
1002259,2017,Refrigeration Compressor Turbine No. 18,,2190141.686266834,2083707622.029,0.0010510791740225983,
1002259,2017,Refrigeration Compressor Turbine No. 19,,863869.2411707222,909559934.213,0.0009497661546824708,
1002259,2017,Refrigeration Compressor Turbine No. 2,,2858403.8365858905,2935372202.7070003,0.0009737790096771613,
1002259,2017,Refrigeration Compressor Turbine No. 20,,962315.1653549834,1008489512.71,0.0009542143504983632,
