FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Distillate Fuel Oil No. 2,2013,1004029,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004222,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004295,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004316,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004747,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004870,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1004898,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005197,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005473,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005483,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005669,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005824,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005966,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1005970,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006080,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006209,0.0,0.8,0.0
Distillate Fuel Oil No. 2,2013,1006244,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006423,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006467,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006558,0.0,153.4,0.0
Distillate Fuel Oil No. 2,2013,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006668,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1006843,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007164,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007415,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007658,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007936,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1007955,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1008110,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1008271,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1008938,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1009505,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1009678,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1009797,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1000093,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1000228,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1000235,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1000338,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1000383,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1000452,0.0,237.6,0.0
Distillate Fuel Oil No. 2,2014,1000601,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1001200,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1001673,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1001890,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002027,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002160,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002246,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002262,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002486,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1003823,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1003884,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004029,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004178,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004226,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004295,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004630,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004633,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004813,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1004898,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1005197,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1005424,0.0,5.1,0.0
Distillate Fuel Oil No. 2,2014,1005777,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006244,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006558,0.0,185.2,0.0
Distillate Fuel Oil No. 2,2014,1006609,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006665,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006668,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1006843,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007127,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007217,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007321,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007560,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007595,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007658,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007750,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1007936,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1008059,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1008271,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1008553,0.0,114.4,0.0
Distillate Fuel Oil No. 2,2014,1009623,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1009678,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1009702,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1009887,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2014,1011629,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1000086,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1000093,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1000338,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1001200,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1001673,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1001862,0.0,449.4,0.0
Distillate Fuel Oil No. 2,2015,1001890,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002027,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002057,0.0,120.8,0.0
Distillate Fuel Oil No. 2,2015,1002098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002160,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002246,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002458,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002606,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002674,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002934,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1003325,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1003420,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1003677,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1003709,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1003884,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1004222,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1004226,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1004594,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1004633,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1005197,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1005265,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006244,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006268,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006444,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006609,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1006904,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007086,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007127,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007135,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007217,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007560,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007658,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007885,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007936,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1007972,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1008059,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1008928,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1009437,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1009803,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1009887,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2015,1010305,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1000093,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1000166,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1000376,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1001200,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1001673,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1001717,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1001828,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002057,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002160,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002458,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002606,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002871,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002900,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002934,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003093,0.0,3.6,0.0
Distillate Fuel Oil No. 2,2016,1003215,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003241,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003300,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003325,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003677,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003707,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003709,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003823,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1003859,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004222,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004226,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004316,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004418,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004594,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004630,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004657,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004898,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1004949,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1005124,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1005197,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1005265,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1005579,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1005838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006074,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006209,0.0,64.2,0.0
Distillate Fuel Oil No. 2,2016,1006244,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006268,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006578,0.0,7.7,0.0
Distillate Fuel Oil No. 2,2016,1006609,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006627,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1006843,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007127,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007658,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007678,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007750,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007885,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007966,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1007972,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1008059,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1008099,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1008928,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1009437,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1009505,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1009678,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2016,1011671,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1000338,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1000376,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1001200,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1001651,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1001673,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1001859,0.0,588.7,0.0
Distillate Fuel Oil No. 2,2017,1002045,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002057,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002160,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002212,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002458,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002834,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002871,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002900,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002934,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1002997,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003093,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003151,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003215,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003325,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003677,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003709,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003823,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1003884,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004222,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004257,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004316,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004366,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004633,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004657,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004833,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004874,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004898,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1004949,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1005197,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1005265,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1005744,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1005838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006068,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006244,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006268,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006665,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006843,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006967,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1006985,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007371,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007566,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007678,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007750,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007786,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007885,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1007966,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1008059,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1008277,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1008284,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1008928,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1009437,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1009505,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2017,1009678,0.0,0.0,0.0
Distillate Fuel Oil No. 4,2010,1002859,0.0,157.4,0.0
Distillate Fuel Oil No. 4,2011,1004315,0.0,0.0,0.0
Engineered Fuel,2011,1005959,0.0,0.0,0.0
Engineered Fuel,2012,1005959,0.0,0.0,0.0
Fuel Gas,2010,1007002,0.0,0.0,0.0
Fuel Gas,2010,1007844,0.0,0.0,0.0
Fuel Gas,2010,1007995,0.0,0.0,0.0
Fuel Gas,2010,1008110,0.0,0.0,0.0
Fuel Gas,2010,1008271,0.0,0.0,0.0
Fuel Gas,2010,1008310,0.0,0.0,0.0
Fuel Gas,2010,1009080,0.0,0.0,0.0
Fuel Gas,2011,1000099,0.0,0.0,0.0
Fuel Gas,2011,1000325,0.0,0.0,0.0
Fuel Gas,2011,1000607,0.0,0.0,0.0
Fuel Gas,2011,1001261,0.0,0.0,0.0
Fuel Gas,2011,1001779,0.0,34879.8,0.0
Fuel Gas,2011,1002460,0.0,0.0,0.0
Fuel Gas,2011,1003904,0.0,0.0,0.0
Fuel Gas,2011,1006078,0.0,0.0,0.0
Fuel Gas,2011,1006451,0.0,0.0,0.0
Fuel Gas,2011,1007002,0.0,8937.0,0.0
Fuel Gas,2011,1007059,0.0,0.0,0.0
Fuel Gas,2011,1007491,0.0,0.0,0.0
Fuel Gas,2011,1007913,0.0,0.0,0.0
Fuel Gas,2011,1007995,0.0,0.0,0.0
Fuel Gas,2011,1008110,0.0,0.0,0.0
Fuel Gas,2011,1008271,0.0,0.0,0.0
Fuel Gas,2011,1008310,0.0,0.0,0.0
Fuel Gas,2011,1009080,0.0,0.0,0.0
Fuel Gas,2012,1000099,0.0,0.0,0.0
Fuel Gas,2012,1000325,0.0,0.0,0.0
Fuel Gas,2012,1000607,0.0,0.0,0.0
Fuel Gas,2012,1000613,0.0,0.0,0.0
Fuel Gas,2012,1001261,0.0,0.0,0.0
Fuel Gas,2012,1002389,0.0,0.0,0.0
Fuel Gas,2012,1004381,0.0,0.0,0.0
Fuel Gas,2012,1005903,0.0,0.0,0.0
Fuel Gas,2012,1006062,0.0,0.0,0.0
Fuel Gas,2012,1006395,0.0,0.0,0.0
Fuel Gas,2012,1007002,0.0,0.0,0.0
Fuel Gas,2012,1007031,0.0,0.0,0.0
Fuel Gas,2012,1007491,0.0,0.0,0.0
Fuel Gas,2012,1008110,0.0,0.0,0.0
Fuel Gas,2012,1008271,0.0,0.0,0.0
Fuel Gas,2012,1008310,0.0,0.0,0.0
Fuel Gas,2012,1009080,0.0,0.0,0.0
Fuel Gas,2012,1010774,0.0,2454.7,0.0
Fuel Gas,2013,1000099,0.0,0.0,0.0
Fuel Gas,2013,1000343,0.0,0.0,0.0
Fuel Gas,2013,1001261,0.0,0.0,0.0
Fuel Gas,2013,1002389,0.0,0.0,0.0
Fuel Gas,2013,1004314,0.0,0.0,0.0
Fuel Gas,2013,1005903,0.0,0.0,0.0
Fuel Gas,2013,1006062,0.0,0.0,0.0
Fuel Gas,2013,1006301,0.0,0.0,0.0
Fuel Gas,2013,1007002,0.0,0.0,0.0
Fuel Gas,2013,1007329,0.0,0.0,0.0
Fuel Gas,2013,1007339,0.0,0.0,0.0
Fuel Gas,2013,1007458,0.0,0.0,0.0
Fuel Gas,2013,1007491,0.0,0.0,0.0
Fuel Gas,2013,1008110,0.0,0.0,0.0
Fuel Gas,2013,1008271,0.0,0.0,0.0
Fuel Gas,2013,1008310,0.0,0.0,0.0
Fuel Gas,2014,1000343,0.0,0.0,0.0
Fuel Gas,2014,1002389,0.0,0.0,0.0
Fuel Gas,2014,1002974,0.0,0.0,0.0
Fuel Gas,2014,1004314,0.0,0.0,0.0
Fuel Gas,2014,1005903,0.0,0.0,0.0
Fuel Gas,2014,1006062,0.0,0.0,0.0
Fuel Gas,2014,1006068,0.0,0.0,0.0
Fuel Gas,2014,1006244,0.0,0.0,0.0
Fuel Gas,2014,1006468,0.0,0.0,0.0
Fuel Gas,2014,1007329,0.0,0.0,0.0
Fuel Gas,2014,1007339,0.0,0.0,0.0
Fuel Gas,2014,1007458,0.0,0.0,0.0
Fuel Gas,2014,1007491,0.0,0.0,0.0
Fuel Gas,2014,1007739,0.0,0.0,0.0
Fuel Gas,2014,1008018,0.0,0.0,0.0
Fuel Gas,2015,1000325,0.0,17184.1,0.0
Fuel Gas,2015,1001870,0.0,0.0,0.0
Fuel Gas,2015,1002389,0.0,0.0,0.0
Fuel Gas,2015,1005899,0.0,0.0,0.0
Fuel Gas,2015,1005903,0.0,0.0,0.0
Fuel Gas,2015,1007002,0.0,47062.9,0.0
Fuel Gas,2015,1007059,0.0,0.0,0.0
Fuel Gas,2015,1007329,0.0,0.0,0.0
Fuel Gas,2015,1007339,0.0,0.0,0.0
Fuel Gas,2015,1007458,0.0,0.0,0.0
Fuel Gas,2015,1007491,0.0,0.0,0.0
Fuel Gas,2015,1007936,0.0,0.0,0.0
Fuel Gas,2015,1009066,0.0,0.0,0.0
Fuel Gas,2016,1002389,0.0,0.0,0.0
Fuel Gas,2016,1005903,0.0,0.0,0.0
Fuel Gas,2016,1006068,0.0,0.0,0.0
Fuel Gas,2016,1006078,0.0,0.0,0.0
Fuel Gas,2016,1006627,0.0,0.0,0.0
Fuel Gas,2016,1007329,0.0,0.0,0.0
Fuel Gas,2016,1007339,0.0,0.0,0.0
Fuel Gas,2016,1007458,0.0,0.0,0.0
Fuel Gas,2016,1007491,0.0,0.0,0.0
Fuel Gas,2016,1007771,0.0,0.0,0.0
Fuel Gas,2016,1009066,0.0,0.0,0.0
Fuel Gas,2017,1000343,0.0,0.0,0.0
Fuel Gas,2017,1002389,0.0,0.0,0.0
Fuel Gas,2017,1003306,0.0,0.0,0.0
Fuel Gas,2017,1004314,0.0,0.0,0.0
Fuel Gas,2017,1005803,0.0,0.0,0.0
Fuel Gas,2017,1005903,0.0,0.0,0.0
Fuel Gas,2017,1006959,0.0,0.0,0.0
Fuel Gas,2017,1007329,0.0,0.0,0.0
Fuel Gas,2017,1007339,0.0,0.0,0.0
Fuel Gas,2017,1007491,0.0,0.0,0.0
Fuel Gas,2017,1009066,0.0,0.0,0.0
HYDROGEN,2013,1002040,0.0,0.0,0.0
